count,id,timestamp,post_url
67,706758702231846912,1674017622,https://realtalk-princeton.tumblr.com/post/706758702231846912/kinda-urgent-do-you-recommend-bringing-a-bag-with
68,706737053067558912,1673996975,https://realtalk-princeton.tumblr.com/post/706737053067558912/howwhere-is-the-link-for-the-bullshit-to-register
69,706736535306944512,1673996482,https://realtalk-princeton.tumblr.com/post/706736535306944512/feeling-very-lost-career-wise-as-a-humanities
70,706719882151165952,1673980600,https://realtalk-princeton.tumblr.com/post/706719882151165952/re-wintersession-meals-thanks-for-the-response
71,706718249517236224,1673979043,https://realtalk-princeton.tumblr.com/post/706718249517236224/what-are-wintersession-mealswhat-are-the
72,706668696333156352,1673931785,https://realtalk-princeton.tumblr.com/post/706668696333156352/anyone-can-offer-insights-into-the-rise-group
73,706661939305234432,1673925341,https://realtalk-princeton.tumblr.com/post/706661939305234432/do-we-have-to-register-for-wintersession-meals
74,706651748744462336,1673915623,https://realtalk-princeton.tumblr.com/post/706651748744462336/re-group-fitness-classes-dillon-theyre-great
75,706651051592466432,1673914958,https://realtalk-princeton.tumblr.com/post/706651051592466432/how-long-does-it-usually-take-for-professors-to
76,706650922494967809,1673914835,https://realtalk-princeton.tumblr.com/post/706650922494967809/how-long-are-spia-theses-on-average
77,706639221812871169,1673903676,https://realtalk-princeton.tumblr.com/post/706639221812871169/does-anyone-have-any-experience-with-the-group
78,706639055048327168,1673903517,https://realtalk-princeton.tumblr.com/post/706639055048327168/why-are-some-classes-listed-as-closed-even-though
79,706630556154216448,1673895412,https://realtalk-princeton.tumblr.com/post/706630556154216448/is-there-any-way-to-get-extra-tickets-for-the
80,706628206065860608,1673893171,https://realtalk-princeton.tumblr.com/post/706628206065860608/can-you-apply-for-multiple-global-seminars
81,706617836563496960,1673883282,https://realtalk-princeton.tumblr.com/post/706617836563496960/hmei-internship-notification-date-last-year-i
82,706568931483189248,1673836642,https://realtalk-princeton.tumblr.com/post/706568931483189248/any-idea-when-theyre-updating-canvas-for-spring
83,706555153887723520,1673823503,https://realtalk-princeton.tumblr.com/post/706555153887723520/i-love-you-rtp
84,706529207868653568,1673798759,https://realtalk-princeton.tumblr.com/post/706529207868653568/are-most-people-doing-wintersession-or-just
85,706482924047974400,1673754619,https://realtalk-princeton.tumblr.com/post/706482924047974400/what-do-people-wear-for-senior-prom
86,706482849853947904,1673754548,https://realtalk-princeton.tumblr.com/post/706482849853947904/applying-to-the-japan-global-seminar-a-little
87,706482732700663808,1673754437,https://realtalk-princeton.tumblr.com/post/706482732700663808/when-does-add-drop-start-for-spring
88,706461740170428416,1673734417,https://realtalk-princeton.tumblr.com/post/706461740170428416/hi-there-class-of-21-i-had-never-really
89,706461478828605440,1673734167,https://realtalk-princeton.tumblr.com/post/706461478828605440/which-coursesdepartments-have-the-worst-grade
90,706461074874040320,1673733782,https://realtalk-princeton.tumblr.com/post/706461074874040320/will-i-be-able-to-receive-packages-during
91,706417682308825088,1673692400,https://realtalk-princeton.tumblr.com/post/706417682308825088/favorite-places-to-buy-affordable-business-casual
92,706417555483574272,1673692279,https://realtalk-princeton.tumblr.com/post/706417555483574272/tips-for-applying-to-study-abroad-programs-more
93,706416396181078016,1673691173,https://realtalk-princeton.tumblr.com/post/706416396181078016/im-interested-in-princetons-summer-program
94,706359131433500672,1673636561,https://realtalk-princeton.tumblr.com/post/706359131433500672/actually-fuck-the-grade-deflation-here-yo-i
95,706355031829610496,1673632652,https://realtalk-princeton.tumblr.com/post/706355031829610496/what-happens-if-i-call-the-cps-cares-line-should
96,706354990270267392,1673632612,https://realtalk-princeton.tumblr.com/post/706354990270267392/have-any-seniors-received-tigerstay-confirmation
97,706354915761602560,1673632541,https://realtalk-princeton.tumblr.com/post/706354915761602560/are-there-good-spaces-on-campus-to-do-virtual
98,706352847413985280,1673630568,https://realtalk-princeton.tumblr.com/post/706352847413985280/should-all-final-grades-be-finalized-already-or
99,706346390345957376,1673624410,https://realtalk-princeton.tumblr.com/post/706346390345957376/translation-is-unique-because-translation-is-the
